lead_id,score
lead_3a097d7a741e4b15,0.8766905330151155
lead_249fc3c1d8d62b5d,0.055373406193078324
lead_055ca064b60e294c,0.9557082856051927
lead_222f17a1e6977eba,0.18862161130202368
lead_1c4940ac8361f27a,0.5601374570446735
lead_53ca6ba14de476e2,0.4928400954653938
lead_91da92e68a5ab3db,0.3431132844335778
lead_aa837e70b7b4f1cc,0.1726775956284153
lead_d903a984b9aa14ef,0.06265938069216757
lead_429f7c947d2a0157,0.010594947025264874
lead_e6863b8a1c8e5a2d,0.8989657915672234
lead_7a9c526ec0f54063,0.1752241238793806
lead_b0171f971a94bdb9,0.8341288782816229
lead_8703ca7f1e74cd00,0.6397085610200365
lead_0969541c0fceb24d,0.4489559164733179
lead_bad174e5b5b7c4eb,0.8386156648451731
lead_2c6b1b190e3de6b0,0.8302367941712204
lead_120972f75f5b065b,0.3264058679706601
lead_2b45e2671d3f04a2,0.25251353441608665
lead_7fcf819b52d2d33e,0.7938060309698453
lead_235d739517a26d18,0.6129673826571201
lead_812aa504f39abb1c,0.07120127287191726
lead_71708e1ea49a1ca3,0.29896907216494845
lead_6338bfb4fdbbab74,0.9229828850855747
lead_2dc51c4a9fc85a29,0.4677595628415301
lead_47a0093c61ad9283,0.7879872712808274
lead_fb20f1cc4564d269,0.7028639618138425
lead_e6ef153519a7d903,0.6070007955449483
lead_38bc05a317635d6f,0.8012374323279196
lead_a15c175be11fe436,0.054219167621229476
lead_9028cfffc2a7a0d4,0.011137629276054098
lead_77e306e7be9c04a6,0.7799511002444989
lead_18efad6408eef00f,0.47537227949599076
lead_f63c09d536d13632,0.39288476411446255
lead_a04a8b979481a66e,0.9482477587612061
lead_b4683fd39477a4b6,0.9545628102329132
lead_4a1e5d33e48e3646,0.8302367941712204
lead_1a363c46f7c3ea97,0.7625298329355609
lead_3cddf0f7f564d49d,0.8584686774941996
lead_da8cbc8ab76cea8b,0.10819672131147541
lead_6943916a8909ce2a,0.1267318663406683
lead_172e566d62cf25e1,0.5761741122565864
lead_9c57477aac950d78,0.5814995925020375
lead_ed2c26fbc8be876c,0.013479052823315118
lead_3c731d38629321e5,0.9299103504482478
lead_753c354113b38f55,0.4738449789996182
lead_ac7f7327b44c4253,0.38106603023070806
lead_5f30f6b9d3bb0ac7,0.6926307751050018
lead_b13058f0f535ab0a,0.3927140255009108
lead_c38852c13c864021,0.5726775956284152
lead_ca6148e5893671f0,0.21638822593476528
lead_111e72293c517757,0.15774134790528233
lead_dd03931bbc901b43,0.9814207650273223
lead_b1c70f16689fafab,0.32875143184421535
lead_29a64f5a4bee8bf6,0.9406193078324225
lead_5268f719917828da,0.8913379737045631
lead_4e35f76829dd2c17,0.20374898125509375
lead_f1aaf7d475a8f223,0.5688146380270486
lead_11af6d4a174dccd9,0.8743795341733486
lead_95f2a68c24e10ac0,0.5143184421534936
lead_daf3da47efcf6328,0.3647573587907717
lead_1ceaa8ccc8b8b082,0.39737470167064437
lead_b764688d57118262,0.8400152730049637
lead_5ae6f705f835578c,0.8051001821493625
lead_04ba77d23d56bf48,0.4030154849225754
lead_43fdbb628679a765,0.1162112932604736
lead_3c01b9c03f203ae7,0.3963344788087056
lead_546e1b99fc12f950,0.48377243222604055
lead_a98f013d000f4700,0.548723897911833
lead_aeb2538c14c4f733,0.34555173730431465
lead_38414686ba83fdfc,0.2939890710382514
lead_ad60f896bfc0dd58,0.4979963570127504
lead_4d65cf82cef6b6ea,0.38360655737704913
lead_db54a89dfd815b89,0.007334963325183373
lead_2892412af846efb2,0.9671307037896365
lead_87d36384a203de4a,0.3673627223511214
lead_f537a18f20eff3be,0.7617411225658648
lead_bb8c154a5c07142c,0.09164733178654293
lead_761a765da22289a9,0.7731958762886597
lead_b74fdd235b79c512,0.8007334963325183
lead_afced331727b58ab,0.20655737704918034
lead_8fd25ebcd68a535a,0.9600651996740016
lead_9c8320d3d0fbdedc,0.3357199681782021
lead_7b2b8339f94b6429,0.5982070089649553
lead_b6ac6933abc608d5,0.6979763268423061
lead_75e39534f354a2ca,0.1654733492442323
lead_7f57db363059f6f5,0.6422586520947177
lead_0594a04a3b151966,0.18255908720456396
lead_81252fdb77fd8e35,0.6563573883161512
lead_d51057a391d896a4,0.9677804295942721
lead_bffc038533cc0681,0.7412387938060309
lead_8b5b337675877a0f,0.3818615751789976
lead_66c087cf92731251,0.6459016393442623
lead_6640408cc84b6513,0.17780429594272076
lead_561d9b460589cd33,0.6830851470026729
lead_c63405fd25885ac2,0.17334860633829705
lead_ac4983815bae8382,0.23428798727128086
lead_44b3dcdeb5295c82,0.5621129326047358
lead_ee762ce286f03950,0.8878281622911693
lead_a6d2673e52072def,0.7428460943542149
lead_5340bed1f667f8e1,0.45150774246128766
lead_8c1906309d36e9a3,0.8801955990220048
lead_49b7dcb00bcab208,0.7857961053837342
lead_afe1d307363aedb5,0.9900556881463803
lead_930a4e8b3530bc8d,0.5278688524590164
lead_5c0cb1ad8936a1c4,0.28687856560717195
lead_be403fdf7b0cdc8a,0.2587006960556844
lead_601917c5677aaf23,0.26875483372003095
lead_a7e6de3012e60274,0.2351121423047177
lead_ce6f2cff4ba26a75,0.05918289423444062
lead_903c37474875c4da,0.11734287987271282
lead_348a820532c64dc8,0.39288476411446244
lead_a8f70ae1a62abed3,0.3027709861450693
lead_8d1689dc7eec1efa,0.594272076372315
lead_78295181221cba9d,0.5692746536267318
lead_aa3b4de69d7bc75c,0.9542561654733492
lead_8d9c5965b4b291df,0.3890798014509354
lead_366d9cab03d93cd8,0.17422434367541764
lead_86e95ff5b9f5d4d4,0.34353369763205827
lead_403e580dabb6741e,0.8854524627720504
lead_c72e0c710d6af996,0.5632458233890215
lead_7c69e796887d9431,0.825599381283836
lead_6639276ddb60d640,0.7386634844868735
lead_b5940d244d691a27,0.37486338797814206
lead_2b43c28b85a4d37a,0.7999185004074979
lead_74e918359fdc6258,0.030601092896174863
lead_456611522ec0f340,0.7014694508894045
lead_ef801bb9d31d3621,0.36648451730418946
lead_51ca4e3f93cf3b65,0.06927465362673187
lead_94c531fc52d96342,0.20741646291768542
lead_ea191dab2dece558,0.8634957463263727
lead_855c4d06d06fb859,0.01794578083237877
lead_57edc57a545279eb,0.08074781225139221
lead_44831f7aad6d8662,0.48033600610920196
lead_5be4614c2c2e3bc7,0.7521877486077964
lead_5b7e0cfca44372d5,0.4809069212410501
lead_8b3b7c4658f56f73,0.3438979963570128
lead_c405912caeaa06e8,0.308584686774942
lead_ae868bb301da044a,0.017788089713843772
lead_b764d7fe310f68db,0.22351121423047174
lead_395615b2132eab86,0.5576770087509945
lead_e16f249e61003bc3,0.7799635701275046
lead_01af5fb8b6dce080,0.9209621993127147
lead_95cc0a2a3ddc3ac8,0.1428003182179793
lead_65a1509514b86587,0.17182130584192437
lead_11a56ed3adb6b1b5,0.24663023679417126
lead_45c4a77d6e930769,0.6194895591647331
lead_c09b07e6704df536,0.3750966744006187
lead_b74cdea1a8c1a1b3,0.9498806682577565
lead_e09d5d588850c121,0.8663023679417122
lead_9036e0dd95641184,0.5457194899817851
lead_673b9ee3a18914de,0.5490645284459718
lead_0835664dde204820,0.039119804400977995
lead_1c39362c3e381f02,0.60381861575179
lead_868d81c76265e076,0.770856102003643
lead_b30df57a48f01f19,0.5207823960880196
lead_e9c6c70ea33d4002,0.1313478426880489
lead_2d3b4a750f2c630a,0.38433515482695807
lead_21d30c2f76b9c771,0.339907192575406
lead_b7091988f5b5534f,0.13959783449342614
lead_be601e506b6791f9,0.20922832140015912
lead_eb1bf2c94ad8ac31,0.7885085574572127
lead_d0fa30497a42f923,0.9653916211293261
lead_ae99d18ac2b65caa,0.2744630071599045
lead_ddbabe4ca896346e,0.29018709431080564
lead_03aef5c5531f8f28,0.7497962510187449
lead_d36a992f94966355,0.5421916762122948
lead_abf4497b3f5237d5,0.2625676720804331
lead_263c08c5811b29aa,0.7028639618138425
lead_ffb6dd9902dc5e27,0.47840260798696005
lead_42ec420f22e15cc9,0.6349726775956285
lead_9d0f99d40b9fdb9b,0.7716685757922871
lead_ae6ee7a954ff3210,0.9988545246277205
lead_24af28e472a4a0d2,0.05651011836578846
lead_74ec871056fedb84,0.8110580747812252
lead_b657bd1ef4fea20a,0.6175560711523588
lead_ee8a1eeee30c24b2,0.18469945355191256
lead_78019c5114968fc8,0.052094717668488166
lead_87b39ab6b18d10c5,0.07239459029435162
lead_534956db0f5742f8,0.30946698488464597
lead_17e5484163e2980f,0.04881602914389799
lead_ed212708e7830c67,0.7358834244080145
lead_4e3896da915c3421,0.037122969837587005
lead_9850afd88f769fde,0.14089347079037803
lead_33bed921069008cd,0.18377088305489261
lead_655dfc938cc9b622,0.18909512761020883
lead_18c5401bc63a7dcb,0.5264116575591985
lead_96c1ec7c5b173a18,0.9950362733867889
lead_beade0732965191d,0.7420726991492653
lead_e66d31629ed38256,0.17678503245513552
lead_3c48b649bca2e0e6,0.6422298587247041
lead_ce889e11627afd03,0.9839708561020037
lead_09026cc843ce11ab,0.9497293116782677
lead_cea9494c410242ad,0.1105955143078113
lead_02cf45193ce53bec,0.5081499592502037
lead_a75e718421c46835,0.3382233088834556
lead_805b6143a97333ac,0.5778321108394457
lead_30ceb189c4f09b59,0.9563977180114099
lead_f808475fc4710c4a,0.7353951890034365
lead_e0ec70c5f2aedf97,0.5306284805091487
lead_b70f1af0ddf205a0,0.5069605568445475
lead_e654f98fceae3d38,0.3134447096260939
lead_103813ee51154c1a,0.7749419953596287
lead_9717875a6b9fafb2,0.3610200364298725
lead_258271f3594fafab,0.6841686555290374
lead_fd5a8122c73b3c38,0.8793432607865598
lead_11faff6ba9276a3c,0.25792349726775954
lead_006a764299996b1f,0.3720456397718011
lead_261b8e25095c5403,0.09289617486338797
lead_4c588e48daf1ace9,0.8516308671439937
lead_bd054a189c5676c7,0.97632058287796
lead_b8de9d01f5361248,0.034972677595628415
lead_44e284fd25871f69,0.6770087509944313
lead_bc827023fee5e408,0.053551912568306013
lead_4d4998b84d491673,0.08679706601466992
lead_658ad7ed0a84de6a,0.020374898125509373
lead_892d302fcfb8b30c,0.5336976320582878
lead_c36c04796341f2c6,0.2703096539162113
lead_1f865382dfb73763,0.7710750193348801
lead_e08869269003e10e,0.07178312332951509
lead_df66199674329545,0.654280510018215
lead_34c566f7b61a07de,0.3650248186330661
lead_2d46ef949fdf6333,0.13879781420765025
lead_7ca76f135b565275,0.8854415274463007
lead_ee9d6f9c5fb1cb41,0.9721577726218098
lead_236467e3d6f41638,0.07946210268948654
lead_230ed858f51da81c,0.9702242846094354
lead_189c631f5b8e17b5,0.14353369763205828
lead_8aba99106aa54490,0.34765314240254575
lead_e2d2c088a88df1ef,0.6907090464547677
lead_e4e3df7007919756,0.9793158313444709
lead_8a088dc42679051d,0.8186388244392884
lead_4841b28a747d3948,0.34478808705612835
lead_ef9cb08ede9c3ccc,0.3151585460170147
lead_0ad481a12bd21c47,0.6821515892420539
lead_eba180716d1a3033,0.3215158924205379
lead_0206f673035ab668,0.9893088965253914
lead_0d94bccc1a6147c4,0.7449408171057655
lead_e2ed505e6cfa7924,0.6309653916211294
lead_fcd1c29855012de7,0.6577017114914425
lead_fb4a4be169b72bb5,0.16473317865429235
lead_bbdcfdd196d6f264,0.004375497215592681
lead_fc501ca2d917dc87,0.5664221678891606
lead_5415c2a4549ffc30,0.5471554028255059
lead_db10f2c76741e3f2,0.5485282418456642
lead_96ee3238a5608504,0.8385043754972156
lead_e43129e243a1259c,0.4489559164733179
lead_8f894c57641d9061,0.44550517104216397
lead_5491cba738b2158f,0.286793953858393
lead_3bda571760af895f,0.8163421153111875
lead_5ba608ea62fd5f26,0.7548337200309359
lead_7384e12ec1c1dbcd,0.9273008507347255
lead_dd979b6cfccff878,0.597799511002445
lead_0f3d22c9c218ae8f,0.8155452436194895
lead_97a62abf43b217a0,0.6790409899458624
lead_4a44b926fe64c47c,0.26610978520286394
lead_e4f5e3f91e367acc,0.9818252126836814
lead_32867cfaa6c4e0fd,0.26610978520286394
lead_0d788c91f5b413e0,0.19291964996022273
lead_1425321ae446087a,0.42917143948071784
lead_b286d7b9b40253ac,0.5394431554524363
lead_c4a990c0138cda9f,0.6648451730418944
lead_39659df082a6dd0f,0.9636504253673627
lead_7441745d7a5bd4b8,0.9564719358533792
lead_7427c1f6ab508998,0.980440097799511
lead_92e3884b30ae4d39,0.9081967213114756
lead_0f6582e7b60193b0,0.7074164629176855
lead_1bd95ba0718edc8c,0.6385493072534637
lead_c0099e24826ace87,0.21877486077963404
lead_ec4cf0ac40ccced1,0.8163421153111874
lead_97dd5f2f785bb717,0.41712204007285975
lead_532552f367ab7638,0.05608591885441527
lead_e1c466a4b56b3cf9,0.9183970856102004
lead_7a73afcfb92df1bd,0.41487669053301507
lead_839183d309c7b56e,0.20293398533007334
lead_6eb7cbad73a487a2,0.1249005568814638
lead_5e9d7326dc274c68,0.5601374570446734
lead_2c6032c1c1eb7178,0.9902200488997556
lead_c26654281dcb8243,0.9820542191676213
lead_eb230de4a459fda9,0.599840891010342
lead_6a916c40bc894925,0.17400162999185007
lead_b3e10374bbd207ec,0.9831996945399007
lead_112e53bdfdabc25d,0.63206046141607
lead_2231f93e3d497866,0.06438467807660962
lead_fbd84bd821dff3a1,0.27285974499089255
lead_f45765bc5cc9627f,0.5799635701275045
lead_c52f3a17e92ba0cb,0.3460620525059666
lead_c0e17b9c45ccabc2,0.8901778808971385
lead_d715239cbff17090,0.32607865597556324
lead_a1ce64d791fc9adc,0.1395264116575592
lead_e506d2f1135849ab,0.6881602914389799
lead_78940ab56785988a,0.777648878576953
lead_c3693fa43f622461,0.13162184189079054
lead_55fec96af0229ca3,0.015910898965791568
lead_bdb886ff091d6502,0.045346062052505964
lead_8834281e95badf9a,0.9824775876120618
lead_e65a9b32823607d9,0.9789180588703261
lead_3cc59a53e3a33901,0.4140179299103504
lead_e2e5b7dd61be78ed,0.8854524627720504
lead_1077e9f18ba6a539,0.32935560859188545
lead_b89b025fa0dfafc9,0.25573770491803277
lead_220da213f4f38dd7,0.7246713070378963
lead_4fe74da11fbe3082,0.8878576952822893
lead_8f99089432b9877f,0.8083788706739526
lead_82be1b2c8f3ad8d1,0.5554197229013854
lead_79d0baff03b6fe2d,0.0637647957235586
lead_0059bae79a612c07,0.6047950502706884
lead_1983e52c5d845e51,0.027322404371584702
lead_9c801ceacde1a3c0,0.39119804400978
lead_38973f3c9fec1a3f,0.5945017182130584
lead_e8806d9dc52a98d0,0.531118747613593
lead_eafed688c7b7e676,0.31499592502037493
lead_1916bab28d067589,0.9251622756777396
lead_3527ff369a6b970b,0.2167859984089101
lead_f571ea6276f67f9f,0.2306438467807661
lead_aa9f92dd2f885663,0.9821493624772314
lead_2ac01862ffddeb94,0.08546017014694508
lead_c12382645cef7df8,0.9474940334128878
lead_8cbd0bf6b591c9fb,0.06987399770904926
lead_e80d70b2e4201d1e,0.6752241238793806
lead_c9a42fd64b11372f,0.32355338223308877
lead_a6d7d17284041925,0.491790759831997
lead_4019d52501602361,0.10391198044009779
lead_2a496ab41ab12277,0.19274653626731864
lead_3915a9509ec2baaa,0.34765314240254575
lead_798a0c71be71fa9a,0.5307832422586521
lead_bc97b8c84e39d101,0.38663484486873506
lead_80c01e629b48ad82,0.4635357006491027
lead_42556949a5373174,0.8043715846994536
lead_1c754abf4e650e9b,0.10228198859005705
lead_9def8bf3eb08db9b,0.23558610156548299
lead_29a2a116ff39d65a,0.45895379915998474
lead_7ec182b3cec13fde,0.5277098614506928
lead_083fb9febcf08131,0.14051164566628485
lead_1c0338d4701c0753,0.45646630236794167
lead_edc34cf51ceade6b,0.5365950676213206
lead_af37cd817eef7067,0.9392898052691866
lead_41c952c8b4cf5fdc,0.3090692124105012
lead_73e935bedf687c3e,0.8313296903460837
lead_291eec7e7b7b72f5,0.8789614356624665
lead_643503ff47e83525,0.8444709626093875
lead_8072336d3498ffc4,0.7768496420047732
lead_4c52f8558030b12d,0.9192521877486078
lead_228ee77b67dc6382,0.23460837887067396
lead_061e84937c0aee2c,0.08870326173428798
lead_54ac32325a9a743f,0.8963650425367362
lead_4861fa3e8a1783ee,0.8075601374570448
lead_5e0be160a600085f,0.056891943489881636
lead_7350e074ad0e3e57,0.15555555555555553
lead_3bf4725e376d618e,0.5445505171042164
lead_21f62a7a810c94fe,0.5077339520494973
lead_aea9b4ff7767a2e8,0.9802784222737819
lead_bfbb02e8f8ce844d,0.4925318761384336
lead_3e64d7c4b6feeb2a,0.34898816342115313
lead_d801b1ede2da52fa,0.5620465826651394
lead_5e0642f03afdedb7,0.2886597938144329
lead_f8eba28ef71ae529,0.6181744091279543
lead_18eea1e1a9143b84,0.4900556881463803
lead_17a903aaa9c241ba,0.6780766096169519
lead_d75e44bdfdf4d9de,0.8532219570405729
lead_b44fbc0bec18e681,0.16748166259168704
lead_82f490c3a41d0af2,0.6153219233903832
lead_1a24951468284ea7,0.21718377088305493
lead_066cc6484603e894,0.1364359586316627
lead_1d261ce23e8dbb7c,0.5962877030162413
lead_cdf50bc9aaa5f2f1,0.8944580277098614
lead_5cc0878834589291,0.6754098360655738
lead_c9272c7a9c5b0b1d,0.2590873936581593
lead_fb448a3670b1e84a,0.44789180588703265
lead_e92f12bbdebd8ef4,0.7384335154826958
lead_0e1a30cdcf8c31b0,0.38467807660961695
lead_48e31310410531d4,0.46506300114547533
lead_308461297d47d6c3,0.2175815433571997
lead_6a8f5b685459346d,0.003977724741447892
lead_c77cb86988c32857,0.6338797814207651
lead_32f360db6924c2fc,0.3500910746812386
lead_9acd12e78483f32c,0.4306010928961748
lead_3c842b7c7e60e2aa,0.8695306284805091
lead_bf6eaaf116ced984,0.6961748633879782
lead_f298ab807986b65a,0.9168704156479217
lead_d9d118458a57f23c,0.5712204007285974
lead_fb6deb65176f1459,0.21878579610538373
lead_222101720ebe64cf,0.06560717196414018
lead_e957a8615aacf912,0.13770491803278687
lead_cf8fe86c902cf238,0.9785063752276866
lead_d06b57a256b4453f,0.14058679706601465
lead_417fd48825d4f3c7,0.29584352078239606
lead_c79073d01e47e308,0.28082736674622116
lead_20efea01f2cbf586,0.46751740139211134
lead_7d5a9679bb06d2ab,0.5395273023634882
lead_b3768182f30af061,0.2539162112932605
lead_348e90636291f8bd,0.306438467807661
lead_16f438a6075f45ef,0.5836065573770491
lead_9bc5337cf1a28ded,0.5387552500954563
lead_a0143546126fbc11,0.0877959927140255
lead_e0bbb816d374c866,0.3750966744006187
lead_01d85502391345ad,0.9649960222752586
lead_e20cf366a046d907,0.7231767850324552
lead_9bb2777da74e575a,0.30986475735879077
lead_c225626567df1b03,0.9974499089253187
lead_08bedd716202ea0b,0.3195876288659794
lead_771ffcd4fca34dc6,0.44431185361972947
lead_0f40cd50953436bf,0.6288782816229117
lead_22d2cf4c02affc74,0.31322505800464034
lead_dd73b16522e82c70,0.9832935560859188
lead_32fb33091b3a82d1,0.31825212683681364
lead_466b417bff21ae7f,0.3781420765027323
lead_a8fc2c01ab43535c,0.8061930783242258
lead_c33df99836c67796,0.2092034029389018
lead_e8dd6cdad4430bd5,0.2649164677804296
lead_620f442013151903,0.19331742243436753
lead_5b56c356dae86228,0.2733952049497293
lead_a3aea56019d25249,0.19358533791523483
lead_cef55053b598a863,0.583134447096261
lead_11ee506381bb8437,0.6903015484922576
lead_3257a6f18653744e,0.46703096539162114
lead_21dc43444c66b351,0.18579234972677594
lead_02732cc6ab9d63b5,0.6885245901639344
lead_0b9cbd216ca11c6d,0.3692248949980909
lead_234c1922d78d21ca,0.314385150812065
lead_88c6e9067619de2f,0.39999999999999997
lead_98ad24935548169f,0.9044856921887083
lead_c6551ae815139cc8,0.07334963325183375
lead_0c89cf582f2937fd,0.9079659706109822
lead_ad2822a7fdaea325,0.41566484517304186
lead_a22b5a8c701c973d,0.9136833731105808
lead_f6787e0856e6dfb7,0.13285600636435957
lead_2f27268bee547bbc,0.44391408114558467
lead_0bfbce142b51a29b,0.04298724954462659
lead_29e675e43a744774,0.8031784841075794
lead_2b0f8216698e382d,0.7100182149362477
lead_93d67c6c7609a2bc,0.9644902634593356
lead_593b241a81a44e07,0.8158313444709626
lead_abb8e27d46a2595e,0.8728606356968215
lead_da8df9efd7234595,0.6480874316939891
lead_8278cb18920e266a,0.46867749419953597
lead_8227c5ae038be0c4,0.9946544482626957
lead_36fb2bf5768545f0,0.1836813611755607
lead_1a0f37148cf6cecc,0.6029143897996357
lead_fac0f6b88e24cb81,0.8713249331806033
lead_28c1ae58ca0760e4,0.23062237495227186
lead_c301a52549bcb855,0.9489559164733179
lead_1dfff1dabeaf29f4,0.5
lead_41804f8b8bcfd6b3,0.5483372003093582
lead_4eee0a2cdfa2d623,0.4725536992840096
lead_2d18f48dd818135a,0.7699149265274556
lead_af4d88b43b7c8c06,0.2512409316533028
lead_5ad33bbe258180b4,0.9992266047950503
lead_b2ec4ee6687cf20b,0.3516308671439936
lead_b3ffb1606cb181a3,0.13302397525135343
lead_d4b969b22b6a8e6b,0.154733492442323
lead_f176b370defc326e,0.5555555555555555
lead_f26574cf82d6c0ce,0.6252900232018561
lead_a8779555fb0103ac,0.3081979891724671
lead_0a160ae839dcbfd3,0.32875143184421535
lead_dc19eede4d20e616,0.5672235481304694
lead_c89bc85c9e08a9e6,0.811291569992266
lead_1b2cac39d47283c7,0.017114914425427872
lead_5680a3191b961f23,0.7821493624772313
lead_aa886055ae00fee4,0.3626731866340669
lead_069af462f66d5991,0.6438515081206496
lead_8da2817cf539a80e,0.6438467807660961
lead_aa06bf866457b149,0.44431554524361944
lead_dcbfdf9694f25b4d,0.0807478122513922
lead_a1647c455783e0da,0.0883054892601432
lead_ec81ab413d346c9b,0.24303898170246616
lead_6abdcc0c5e759974,0.8097447795823666
lead_5f7698fb6d442a1e,0.3112915699922661
lead_fdca14e8b4e65aef,0.47384497899961814
lead_a85e61fbb2f16aa5,0.8878576952822893
lead_a4fa817cd40cbcdd,0.06275468622656886
lead_71254524b1aea6b6,0.6454767726161369
lead_4f05b457ab856027,0.431980906921241
lead_b57ffbc9588fc3ec,0.4142802596410844
lead_0bee166f9ddb4192,0.579610538373425
lead_3c3be1870406703b,0.23936581593194126
lead_7b464519623d6457,0.42191676212294765
lead_d55503b1ae8edfd8,0.479315831344471
lead_da540e6f8893ff23,0.5745721271393643
lead_c1c4b82b761d661f,0.35998408910103424
lead_ba06eb62f09e25c2,0.13325377883850437
lead_26c17705a4459271,0.6765027322404372
lead_d5e37f1c86b7dd75,0.1260473588342441
lead_98f66f6b6adec66d,0.7598319969453989
lead_76a84417f5e7dcb9,0.6794276875483373
lead_142e17f935a1da30,0.9417277913610431
lead_6fbcd6ffb0335fb6,0.26809864757358787
lead_9177aeb32d7a9561,0.14353369763205828
lead_ee44fe94df40a8dc,0.73920130399348
lead_fb235dafcaabc69f,0.6819396716303933
lead_ebc2022246d6b8f0,0.8675631621841892
lead_5d810cead2e7d2d5,0.9693989071038253
lead_51e651cda374dd58,0.0147175815433572
lead_1c1cc74aa68fde24,0.7720504009163803
lead_18b0c3b74edd6076,0.7775061124694377
lead_7a39e5254e8e9b19,0.7424612876935616
lead_19bc2978f328eff2,0.9614356624665903
lead_7f4287e09a59b45d,0.5576179427687548
lead_b6a06920b19daf9f,0.5382830626450116
lead_a683bf5720d99caa,0.853828306264501
lead_21c61fff4efda00c,0.6703341483292583
lead_ae80ba99f56da7cc,0.8251366120218578
lead_55d6753271184c21,0.8512632436837816
lead_64c851d69a77ec5e,0.9299920445505171
lead_577197e2b3efd27e,0.7220313096601756
lead_d2dccb479b29630d,0.022222222222222223
lead_2d23f59dae6e8d19,0.9632058287795994
lead_ef95e998e44ed1bc,0.6375227686703097
lead_33ee85219708b476,0.6372776488785769
lead_09b58d41afb724ef,0.6025500910746812
lead_e598309aea102f4a,0.8731631863882444
lead_f5994e43c10660db,0.7701412752959144
lead_1acf2de5ff1dd2ac,0.43155452436194897
lead_94ac272c7800deae,0.8576952822892497
lead_cf54e848240d71b4,0.44826269568537613
lead_339f9c985d6da72f,0.21566484517304188
lead_b209580c4ab5befb,0.6829665851670742
lead_3d4c8a9ff46c1c17,0.9785063752276867
lead_10ea23a57d0cdd5a,0.21152358855375097
lead_bd2249dba6e6940c,0.5550122249388753
lead_925e372cb1194aef,0.6670484917907599
lead_5ddfabc980f0398e,0.039327987781596026
lead_40b84867228dd99b,0.8488160291438981
lead_5a44db82c24580f9,0.5399007254677358
lead_9c5f588dcc852637,0.8283062645011601
lead_4cca3d083d408c9f,0.8932355338223309
lead_edf102f0af815086,0.9226604795050272
lead_5c673c12ef5659fa,0.13989071038251366
lead_9d3164b1a0a5e09f,0.6194895591647331
lead_e4be236b11ef8634,0.9238615664845172
lead_eb76cc3011185e38,0.19162112932604736
lead_20981244180218eb,0.16395978344934262
lead_c358b7db2eea5676,0.6867030965391621
lead_4ba87d384909b5b0,0.537788385043755
lead_5fedd72c59c4c90a,0.4108989657915672
lead_2f802dcde7aad0b3,0.7090464547677261
lead_cc1746b9f3050328,0.45646630236794167
lead_1743378e2c69508a,0.5169912180221458
lead_06afe9eef8118785,0.124502784407319
lead_ec13e44b5acf91bd,0.9073190135242641
lead_fe435709f1ea3e59,0.914471172203131
lead_1e7ed039c3ae623e,0.8537609774723176
lead_049a6c5f46376db7,0.3011409942950285
lead_63327d81d245d4d6,0.5545243619489559
lead_7afe61d38d5b33a7,0.341733486063383
lead_7f3d149ad9533234,0.7704918032786884
lead_7812a392bf2bf33b,0.5289323553382234
lead_d33a6111572d3c9e,0.4450889404485692
lead_fcb5a0328759a915,0.9950362733867889
lead_4de59d43728e4f5d,0.4142802596410844
lead_5e4a4213dccef700,0.3035003977724741
lead_a662819fccbdf7de,0.4528445971744941
lead_eb5a8f944c7a5cfc,0.33452665075576765
lead_cfc6403e082d7bf1,0.5790546047269763
lead_c5719e7daefae4c1,0.7983963344788086
lead_f4e70133d4b36061,0.9224343675417662
lead_461cc0235042b2e5,0.5638051044083526
lead_6bf43e4570b8dcc8,0.17939538583929993
lead_2c4fa4da16796bd4,0.12450278440731903
lead_80fb0a6582e76cc8,0.8577832110839445
lead_15ade89c673d42ec,0.17644661776691117
lead_b278b968e5873a6e,0.3272208638956805
lead_316fa016027dad58,0.46699266503667486
lead_b99fe5a8719c18ed,0.4710676446617767
lead_e910a0e4d305e85b,0.6036655211912944
lead_426139944294b7c4,0.09590100541376644
lead_5eb45e6ea1f2ffb6,0.8735883424408014
lead_4508f5283299bc6b,0.7458233890214797
lead_be9f81a3caae4d3b,0.806032836960672
lead_561cbfdfe2324013,0.5639344262295082
lead_453531433bbae06e,0.3757159221076747
lead_c511ff880181b5f3,0.7942135289323553
lead_07703b8f7f34cdb6,0.4702242846094354
lead_9d10eaa7d11caf9f,0.21675774134790526
lead_c5bd8df4a4626b0f,0.5887067395264117
lead_4d4f95105b37199b,0.3524245895379916
lead_d04f48becbf79914,0.789071038251366
lead_a436b81356aabe7e,0.3162291169451074
lead_8db531eb6527c6ee,0.5815931941221965
lead_df62eb34d5efcc09,0.43635640413683374
lead_ef787d2dcbc47d86,0.5085610200364298
lead_a4ed3fe3350046da,0.6581092094539528
lead_a1a08041c7e87948,0.8626731866340669
lead_f6b440ee4025110d,0.1374570446735395
lead_9001ed230012da92,0.5609011072928598
lead_d78cde45f0c199d3,0.21964140179299105
lead_4e11817af057082b,0.9551752241238795
lead_0a700c8ca16d02ec,0.4112932604735884
lead_7a2d5428994ff6cc,0.9126063418406806
lead_dfd2989143d3c28d,0.9577413479052823
lead_3106e6eaa61e8baa,0.46713070378963656
lead_c3ba573da3dc715c,0.004074979625101874
lead_0cdc3bf03fcf5e41,0.9876256767208043
lead_d383ddff48143ec7,0.7784222737819024
lead_df956b211c03177d,0.17246713070378963
